Id,Probability
62321,0.06241592
62322,0.013231573
62323,0.0307425
62324,0.02018408
62325,0.005705829
62326,0.015430652
62327,0.055873375
62328,0.006692299
62329,0.34879303
62330,0.006015362
62331,0.023574058
62332,0.04807214
62333,0.014074621
62334,0.007216081
62335,0.10329799
62336,0.010396666
62337,0.14345378
62338,0.021160614
62339,0.14081395
62340,0.022888629
62341,0.014284801
62342,0.033000104
62343,0.0113467695
62344,0.078774676
62345,0.0630144
62346,0.017783571
62347,0.2675713
62348,0.014447228
62349,0.0055857385
62350,0.009150377
62351,0.022826267
62352,0.012174299
62353,0.015567474
62354,0.25068954
62355,0.033571385
62356,0.005447944
62357,0.009837406
62358,0.016971685
62359,0.03856819
62360,0.1586028
62361,0.036334444
62362,0.10075228
62363,0.008866522
62364,0.023644572
62365,0.01077138
62366,0.034918085
62367,0.017705224
62368,0.01295683
62369,0.011876584
62370,0.06876739
62371,0.011790847
62372,0.012504246
62373,0.010259219
62374,0.005727544
62375,0.028924156
62376,0.009619073
62377,0.010230185
62378,0.009758961
62379,0.0505926
62380,0.015477838
62381,0.01407881
62382,0.029503046
62383,0.026156433
62384,0.05195928
62385,0.012031863
62386,0.35239702
62387,0.09458101
62388,0.11893107
62389,0.019446239
62390,0.023959013
62391,0.3193543
62392,0.013789429
62393,0.0109298965
62394,0.054961335
62395,0.018172057
62396,0.01570898
62397,0.009286482
62398,0.021024765
62399,0.008330991
62400,0.008731585
62401,0.058182903
62402,0.091522515
62403,0.055305865
62404,0.01158703
62405,0.49220532
62406,0.013002755
62407,0.072736986
62408,0.008515501
62409,0.13192108
62410,0.22649372
62411,0.009031291
62412,0.008022961
62413,0.16767564
62414,0.04902387
62415,0.010124904
62416,0.076459214
62417,0.15559715
62418,0.1160181
62419,0.018668499
62420,0.008835981
62421,0.07038203
62422,0.05583103
62423,0.0054176985
62424,0.011369638
62425,0.014914018
62426,0.04692771
62427,0.078870475
62428,0.0084867515
62429,0.011217946
62430,0.5411967
62431,0.14914809
62432,0.013495813
62433,0.0066742366
62434,0.09998149
62435,0.0064004846
62436,0.068641506
62437,0.15383539
62438,0.025093788
62439,0.02066296
62440,0.0054695313
62441,0.014364077
62442,0.0077481833
62443,0.102351464
62444,0.082082264
62445,0.052146498
62446,0.013288235
62447,0.016473535
62448,0.037178837
62449,0.030055571
62450,0.123055115
62451,0.006545035
62452,0.10072126
62453,0.17955205
62454,0.62783885
62455,0.097901694
62456,0.2406292
62457,0.025791565
62458,0.047677457
62459,0.01741627
62460,0.011288606
62461,0.021590546
62462,0.022315077
62463,0.0051966817
62464,0.027140247
62465,0.04784209
62466,0.0077115837
62467,0.011655312
62468,0.010699809
62469,0.006814957
62470,0.006851833
62471,0.10050633
62472,0.024998823
62473,0.14279795
62474,0.101758346
62475,0.010124002
62476,0.07211986
62477,0.010898256
62478,0.010230185
62479,0.011024405
62480,0.012473531
62481,0.012936086
62482,0.06888872
62483,0.031796936
62484,0.0129173845
62485,0.0066311923
62486,0.0064548943
62487,0.109565854
62488,0.12562203
62489,0.18377994
62490,0.06691394
62491,0.0073778247
62492,0.15389828
62493,0.014199821
62494,0.027746622
62495,0.005552815
62496,0.16099557
62497,0.019781904
62498,0.14821282
62499,0.44620708
62500,0.058189657
62501,0.27503625
62502,0.013680989
62503,0.016386854
62504,0.013947484
62505,0.2226098
62506,0.045376617
62507,0.009887733
62508,0.017850528
62509,0.0132853715
62510,0.14651193
62511,0.06350302
62512,0.026261684
62513,0.007591332
62514,0.014308966
62515,0.2842625
62516,0.011553645
62517,0.010789172
62518,0.006692299
62519,0.1028584
62520,0.03840571
62521,0.010854974
62522,0.07131799
62523,0.012081419
62524,0.006197681
62525,0.014219305
62526,0.013449452
62527,0.016226498
62528,0.0073052365
62529,0.009153269
62530,0.004675816
62531,0.03127204
62532,0.04850125
62533,0.022827394
62534,0.013481631
62535,0.015090144
62536,0.014048468
62537,0.19246596
62538,0.019667296
62539,0.026911803
62540,0.012787888
62541,0.070083156
62542,0.03224472
62543,0.008745083
62544,0.021323469
62545,0.042385817
62546,0.3484934
62547,0.08363007
62548,0.014522027
62549,0.016444936
62550,0.06308402
62551,0.06985958
62552,0.02406148
62553,0.009424703
62554,0.016295895
62555,0.0067034345
62556,0.0054176985
62557,0.09223071
62558,0.0070378394
62559,0.007891171
62560,0.025564674
62561,0.01574381
62562,0.4743693
62563,0.10497936
62564,0.009518187
62565,0.0107282875
62566,0.008918613
62567,0.059649326
62568,0.004661641
62569,0.012365621
62570,0.009750937
62571,0.008263317
62572,0.025802838
62573,0.008453973
62574,0.0070122434
62575,0.20235436
62576,0.057078965
62577,0.0051871166
62578,0.013309527
62579,0.005680203
62580,0.034776226
62581,0.0108769
62582,0.008783521
62583,0.010127495
62584,0.39206877
62585,0.011532965
62586,0.02620065
62587,0.012831358
62588,0.036702182
62589,0.42406595
62590,0.0051966817
62591,0.019387325
62592,0.39467022
62593,0.008605974
62594,0.014353266
62595,0.016848128
62596,0.01492266
62597,0.13405032
62598,0.30530035
62599,0.038406212
62600,0.013364262
62601,0.014269889
62602,0.022411866
62603,0.00786733
62604,0.020597097
62605,0.009327163
62606,0.009736298
62607,0.006609758
62608,0.010988751
62609,0.05171866
62610,0.35526305
62611,0.012328916
62612,0.009301766
62613,0.008394064
62614,0.005911296
62615,0.0108071575
62616,0.01882454
62617,0.06405458
62618,0.014810295
62619,0.009195214
62620,0.11058038
62621,0.0118287
62622,0.009504531
62623,0.7429934
62624,0.030176297
62625,0.031634033
62626,0.009535334
62627,0.08908324
62628,0.119929336
62629,0.050509058
62630,0.2259419
62631,0.007679922
62632,0.008428936
62633,0.007368574
62634,0.20597531
62635,0.035343826
62636,0.25897324
62637,0.7014752
62638,0.013371393
62639,0.011570909
62640,0.04744405
62641,0.04481163
62642,0.007523089
62643,0.03965857
62644,0.42309448
62645,0.24508767
62646,0.016037002
62647,0.5197474
62648,0.006197681
62649,0.17467274
62650,0.025833432
62651,0.014018006
62652,0.10575605
62653,0.014791341
62654,0.0931488
62655,0.008770918
62656,0.022207921
62657,0.012350069
62658,0.2131123
62659,0.032418527
62660,0.19363503
62661,0.034371458
62662,0.0090147825
62663,0.058713906
62664,0.030657126
62665,0.010462404
62666,0.006025355
62667,0.009679189
62668,0.011236293
62669,0.008022961
62670,0.70206904
62671,0.06178471
62672,0.4752451
62673,0.08649739
62674,0.028226024
62675,0.023932204
62676,0.08375135
62677,0.041338485
62678,0.09537759
62679,0.006180152
62680,0.007805405
62681,0.016835757
62682,0.097504035
62683,0.008802967
62684,0.01730393
62685,0.09690316
62686,0.017629748
62687,0.06715408
62688,0.017894277
62689,0.009576846
62690,0.020422714
62691,0.008949789
62692,0.013632769
62693,0.031852163
62694,0.097006135
62695,0.07891954
62696,0.027592177
62697,0.0054216697
62698,0.0061499137
62699,0.043736607
62700,0.02845551
62701,0.07945218
62702,0.00681743
62703,0.024252418
62704,0.029764775
62705,0.09998149
62706,0.08806693
62707,0.09537987
62708,0.07728293
62709,0.013483293
62710,0.04541809
62711,0.09659692
62712,0.012885127
62713,0.013344646
62714,0.32985103
62715,0.017455108
62716,0.006711892
62717,0.011887748
62718,0.02782289
62719,0.05619558
62720,0.31030148
62721,0.008927743
62722,0.09875056
62723,0.011604842
62724,0.07881195
62725,0.018707616
62726,0.05972131
62727,0.0066311923
62728,0.01175542
62729,0.21424353
62730,0.009574594
62731,0.0086317
62732,0.059649326
62733,0.16990413
62734,0.3256249
62735,0.0053140777
62736,0.026854198
62737,0.06138352
62738,0.006197681
62739,0.22406782
62740,0.015631128
62741,0.0141292205
62742,0.01829743
62743,0.007902004
62744,0.12708893
62745,0.062292494
62746,0.0084867515
62747,0.017298628
62748,0.055892624
62749,0.009969088
62750,0.009770428
62751,0.0058454783
62752,0.0054176985
62753,0.040113118
62754,0.6456302
62755,0.037639927
62756,0.02907106
62757,0.24899971
62758,0.016333362
62759,0.016924376
62760,0.66940135
62761,0.01909656
62762,0.039959025
62763,0.015598365
62764,0.0076200743
62765,0.009959487
62766,0.094297364
62767,0.05773938
62768,0.086081676
62769,0.10100831
62770,0.061557304
62771,0.013607344
62772,0.007669579
62773,0.0149287665
62774,0.008641048
62775,0.09522755
62776,0.022581985
62777,0.005543131
62778,0.007013695
62779,0.012052826
62780,0.009485059
62781,0.05098898
62782,0.0066205906
62783,0.0075811725
62784,0.12581813
62785,0.0064807185
62786,0.056472905
62787,0.038980108
62788,0.013370652
62789,0.010802692
62790,0.018874742
62791,0.070744224
62792,0.01224935
62793,0.008263317
62794,0.012276699
62795,0.02732274
62796,0.012090272
62797,0.011176266
62798,0.0280343
62799,0.028441679
62800,0.0053310827
62801,0.0070378394
62802,0.08732646
62803,0.014333716
62804,0.17466597
62805,0.03589882
62806,0.0327729
62807,0.0230552
62808,0.025645554
62809,0.15038006
62810,0.011369992
62811,0.0095915655
62812,0.010143263
62813,0.017304286
62814,0.13715807
62815,0.076785
62816,0.0061264155
62817,0.04652071
62818,0.3562429
62819,0.12426984
62820,0.012787888
62821,0.065662734
62822,0.013988287
62823,0.018268345
62824,0.06525866
62825,0.011894128
62826,0.045817032
62827,0.21678458
62828,0.015081819
62829,0.092702955
62830,0.026705775
62831,0.070343226
62832,0.012629896
62833,0.011758898
62834,0.12405707
62835,0.02346351
62836,0.013581876
62837,0.08900342
62838,0.04622474
62839,0.0698591
62840,0.05450727
62841,0.008263317
62842,0.009378895
62843,0.12870325
62844,0.013849711
62845,0.0070378394
62846,0.35944194
62847,0.010431487
62848,0.029450893
62849,0.014830458
62850,0.015714686
62851,0.0099176355
62852,0.009940022
62853,0.010539166
62854,0.0100181475
62855,0.17591259
62856,0.00814858
62857,0.01327034
62858,0.058086578
62859,0.022714693
62860,0.013050815
62861,0.050126605
62862,0.08550102
62863,0.45268843
62864,0.017345518
62865,0.09780158
62866,0.018800411
62867,0.00747511
62868,0.044391092
62869,0.017928129
62870,0.02837611
62871,0.05561031
62872,0.007634999
62873,0.14433889
62874,0.11269625
62875,0.013397437
62876,0.044781893
62877,0.07421371
62878,0.023633655
62879,0.06354877
62880,0.026674088
62881,0.0061303796
62882,0.52688223
62883,0.0103511335
62884,0.013666165
62885,0.007224917
62886,0.015877867
62887,0.38562793
62888,0.20442317
62889,0.03222862
62890,0.019993428
62891,0.04885132
62892,0.08162703
62893,0.016094701
62894,0.011090611
62895,0.008546637
62896,0.016112775
62897,0.014454495
62898,0.28565624
62899,0.075612515
62900,0.04792004
62901,0.032913852
62902,0.08405568
62903,0.014195397
62904,0.012383201
62905,0.078884505
62906,0.022931458
62907,0.08896529
62908,0.10694948
62909,0.043286674
62910,0.010652923
62911,0.013880419
62912,0.011929699
62913,0.00815137
62914,0.061255634
62915,0.16034451
62916,0.5693475
62917,0.013344646
62918,0.010151837
62919,0.056358818
62920,0.011630373
62921,0.7737086
62922,0.03414141
62923,0.0065708263
62924,0.021584718
62925,0.0068229204
62926,0.005865797
62927,0.057577867
62928,0.026627667
62929,0.010931846
62930,0.0119427405
62931,0.08635156
62932,0.010991918
62933,0.058018636
62934,0.020352429
62935,0.008954866
62936,0.0065098368
62937,0.007216081
62938,0.010457197
62939,0.06873248
62940,0.006197681
62941,0.014717387
62942,0.009114713
62943,0.56505
62944,0.03460407
62945,0.05887332
62946,0.041641504
62947,0.08962613
62948,0.011581418
62949,0.057885274
62950,0.31940427
62951,0.081016414
62952,0.0062255124
62953,0.28362066
62954,0.4306905
62955,0.0076363967
62956,0.52534556
62957,0.023517702
62958,0.01093839
62959,0.17754652
62960,0.04542079
62961,0.3444495
62962,0.22172602
62963,0.024354957
62964,0.009179679
62965,0.06673277
62966,0.13310899
62967,0.12690581
62968,0.011777349
62969,0.09090899
62970,0.033800676
62971,0.08571503
62972,0.010707155
62973,0.031255677
62974,0.008131118
62975,0.013381815
62976,0.016632572
62977,0.07673694
62978,0.17825519
62979,0.07294853
62980,0.016918093
62981,0.004829449
62982,0.0074917944
62983,0.015142984
62984,0.0066311923
62985,0.3167851
62986,0.00854311
62987,0.011951793
62988,0.019848814
62989,0.0065292725
62990,0.0053140777
62991,0.18293732
62992,0.09049481
62993,0.04633296
62994,0.120587155
62995,0.03430988
62996,0.006998836
62997,0.02756903
62998,0.018228974
62999,0.01117607
63000,0.009870401
63001,0.02336797
63002,0.011841895
63003,0.01438671
63004,0.005680203
63005,0.1260189
63006,0.061853476
63007,0.006197681
63008,0.0060519436
63009,0.0074593686
63010,0.009392932
63011,0.024027646
63012,0.23595965
63013,0.016280431
63014,0.0098612895
63015,0.08210789
63016,0.0054216697
63017,0.16079219
63018,0.010098906
63019,0.012924615
63020,0.017318767
63021,0.010000613
63022,0.011371702
63023,0.05792929
63024,0.04752733
63025,0.010239222
63026,0.015090492
63027,0.013315928
63028,0.052083902
63029,0.010317908
63030,0.020318449
63031,0.021700202
63032,0.06201364
63033,0.014066609
63034,0.016199498
63035,0.034101162
63036,0.04360592
63037,0.008281214
63038,0.01728862
63039,0.16716559
63040,0.008215259
63041,0.38884372
63042,0.040981866
63043,0.005757762
63044,0.35262817
63045,0.011881347
63046,0.010977972
63047,0.04423226
63048,0.050055068
63049,0.011489819
63050,0.02266718
63051,0.014672711
63052,0.031629596
63053,0.017311513
63054,0.010559642
63055,0.008097126
63056,0.0059505077
63057,0.010405387
63058,0.011521718
63059,0.06284566
63060,0.091385804
63061,0.018283436
63062,0.009467473
63063,0.008386816
63064,0.016748315
63065,0.33321822
63066,0.040110163
63067,0.060388327
63068,0.0117183905
63069,0.013535561
63070,0.07867521
63071,0.012500155
63072,0.04998834
63073,0.007996981
63074,0.006353785
63075,0.017865917
63076,0.0070122434
63077,0.006545035
63078,0.023269817
63079,0.012327394
63080,0.018404076
63081,0.012327394
63082,0.010979836
63083,0.006888385
63084,0.07397636
63085,0.0206718
63086,0.34853855
63087,0.011296927
63088,0.089661404
63089,0.019215414
63090,0.0598118
63091,0.032627627
63092,0.008667644
63093,0.03695523
63094,0.011013696
63095,0.013381431
63096,0.009483245
63097,0.06706393
63098,0.009879272
63099,0.06617278
63100,0.009367595
63101,0.04549652
63102,0.01278072
63103,0.06973052
63104,0.010327602
63105,0.0993922
63106,0.012498242
63107,0.005922015
63108,0.1335409
63109,0.018055907
63110,0.0084867515
63111,0.021309398
63112,0.0073848646
63113,0.010238309
63114,0.008991223
63115,0.020639803
63116,0.01111535
63117,0.011881347
63118,0.008076965
63119,0.04639874
63120,0.029210065
63121,0.0054088365
63122,0.20682706
63123,0.009597968
63124,0.015454996
63125,0.35278666
63126,0.08122982
63127,0.056275573
63128,0.013641242
63129,0.006197681
63130,0.029639512
63131,0.019523958
63132,0.03666432
63133,0.03621511
63134,0.009014847
63135,0.02537765
63136,0.041862775
63137,0.016093872
63138,0.008098214
63139,0.035097353
63140,0.0067226617
63141,0.033697646
63142,0.023055853
63143,0.029225836
63144,0.010620211
63145,0.14156817
63146,0.023996128
63147,0.09595995
63148,0.017663615
63149,0.06272718
63150,0.09949702
63151,0.014069685
63152,0.0047680237
63153,0.006197681
63154,0.006025355
63155,0.015713787
63156,0.007203773
63157,0.047831018
63158,0.04732348
63159,0.01330932
63160,0.004829449
63161,0.0364305
63162,0.0065829423
63163,0.009514798
63164,0.0069704764
63165,0.013741364
63166,0.0081118345
63167,0.019517817
63168,0.17859614
63169,0.124519415
63170,0.016236022
63171,0.18264514
63172,0.008250974
63173,0.054767583
63174,0.01929531
63175,0.054612447
63176,0.08099511
63177,0.049652684
63178,0.08306027
63179,0.022096574
63180,0.0074396986
63181,0.0073978542
63182,0.101472065
63183,0.022460088
63184,0.0115565155
63185,0.007950268
63186,0.10684202
63187,0.016927835
63188,0.020015452
63189,0.27148262
63190,0.047664978
63191,0.066241615
63192,0.016273437
63193,0.006197681
63194,0.015988166
63195,0.006641622
63196,0.14296459
63197,0.3069418
63198,0.081200324
63199,0.011762967
63200,0.41136774
63201,0.00736985
63202,0.0141767645
63203,0.01862239
63204,0.021862792
63205,0.025412612
63206,0.037920546
63207,0.25516436
63208,0.0513777
63209,0.11898057
63210,0.005790562
63211,0.029977424
63212,0.009014847
63213,0.011931982
63214,0.037776407
63215,0.016495012
63216,0.006197681
63217,0.019820651
63218,0.05388926
63219,0.19161849
63220,0.10117258
63221,0.037089847
63222,0.00982087
63223,0.010667396
63224,0.009990515
63225,0.015538308
63226,0.013455054
63227,0.028308813
63228,0.015847027
63229,0.027633974
63230,0.010717262
63231,0.5378408
63232,0.01136286
63233,0.01628729
63234,0.06367255
63235,0.035890322
63236,0.0048327297
63237,0.026484964
63238,0.016253473
63239,0.010576315
63240,0.0074820756
63241,0.03254303
63242,0.009879136
63243,0.008967816
63244,0.007070557
63245,0.07491507
63246,0.009111621
63247,0.05402179
63248,0.5029218
63249,0.011216698
63250,0.0134826265
63251,0.044012092
63252,0.009658853
63253,0.04187332
63254,0.032751735
63255,0.07114086
63256,0.019865667
63257,0.008661377
63258,0.043730814
63259,0.38853723
63260,0.40073556
63261,0.09885248
63262,0.0306065
63263,0.4010456
63264,0.106777154
63265,0.010439922
63266,0.02670308
63267,0.03932463
63268,0.009667412
63269,0.088288024
63270,0.64794093
63271,0.012263498
63272,0.0065950146
63273,0.39609882
63274,0.010977972
63275,0.039784174
63276,0.08323094
63277,0.010952271
63278,0.014760021
63279,0.042023767
63280,0.009227863
63281,0.0077898363
63282,0.016880756
63283,0.0061264155
63284,0.22703558
63285,0.057610646
63286,0.029124923
63287,0.010765071
63288,0.01315314
63289,0.0112725925
63290,0.011189843
63291,0.007342281
63292,0.085163586
63293,0.009364552
63294,0.043846626
63295,0.0155021995
63296,0.014615904
63297,0.0075217932
63298,0.40310094
63299,0.027184783
63300,0.00571737
63301,0.10277467
63302,0.008392854
63303,0.008556923
63304,0.008213317
63305,0.014633316
63306,0.009084663
63307,0.012318944
63308,0.00960525
63309,0.011364735
63310,0.018812105
63311,0.020825166
63312,0.30417183
63313,0.013529457
63314,0.01292419
63315,0.23155831
63316,0.007568415
63317,0.012350069
63318,0.05674425
63319,0.008045398
63320,0.0190446
63321,0.02331623
63322,0.0067236195
63323,0.02201408
63324,0.015558846
63325,0.006197681
63326,0.019408578
63327,0.011975573
63328,0.006197681
63329,0.005705829
63330,0.009088785
63331,0.036136307
63332,0.0104219075
63333,0.012104412
63334,0.35392833
63335,0.0051677534
63336,0.0061525665
63337,0.02095717
63338,0.0070122434
63339,0.051346056
63340,0.02532697
63341,0.08045358
63342,0.012210888
63343,0.006197681
63344,0.5199771
63345,0.015538308
63346,0.0069674337
63347,0.0124777425
63348,0.007983519
63349,0.007615161
63350,0.009142991
63351,0.13676906
63352,0.006197681
63353,0.009491422
63354,0.014124605
63355,0.0065124836
63356,0.016523015
63357,0.029676234
63358,0.0054630507
63359,0.039467033
63360,0.11540389
63361,0.014932399
63362,0.0070342147
63363,0.008908549
63364,0.08503111
63365,0.011986477
63366,0.013994801
63367,0.09151225
63368,0.0077080335
63369,0.14497899
63370,0.035771172
63371,0.05646184
63372,0.010719213
63373,0.012600863
63374,0.013047892
63375,0.009714241
63376,0.014350877
63377,0.0358442
63378,0.023510937
63379,0.014955091
63380,0.0066311923
63381,0.01076827
63382,0.027760923
63383,0.006353785
63384,0.008552762
63385,0.02931898
63386,0.18047585
63387,0.061283536
63388,0.011013696
63389,0.03357495
63390,0.01111535
63391,0.02830021
63392,0.108197786
63393,0.007060652
63394,0.018485026
63395,0.056613997
63396,0.008588157
63397,0.006955257
63398,0.010249816
63399,0.008871699
63400,0.3868034
63401,0.007160158
63402,0.3943875
63403,0.1675523
63404,0.556261
63405,0.0062255124
63406,0.023035074
63407,0.08350775
63408,0.008498524
63409,0.076181866
63410,0.022539882
63411,0.02886469
63412,0.006197681
63413,0.011444721
63414,0.072163746
63415,0.009763884
63416,0.0064358306
63417,0.17491029
63418,0.014406046
63419,0.24415621
63420,0.010973138
63421,0.04250317
63422,0.029494638
63423,0.009642173
63424,0.0062850253
63425,0.33057216
63426,0.03516634
63427,0.022840662
63428,0.02432285
63429,0.10401276
63430,0.005818362
63431,0.014583997
63432,0.22785714
63433,0.060211413
63434,0.06090426
63435,0.016594984
63436,0.01235673
63437,0.06888655
63438,0.006353785
63439,0.031781144
63440,0.020584254
63441,0.006197681
63442,0.5583421
63443,0.006197681
63444,0.010012573
63445,0.18832685
63446,0.026176512
63447,0.062127955
63448,0.054403942
63449,0.32988644
63450,0.007870316
63451,0.0055921655
63452,0.050551075
63453,0.018940419
63454,0.14466293
63455,0.0075122872
63456,0.31030148
63457,0.039810542
63458,0.046247996
63459,0.0148451915
63460,0.013170091
63461,0.101334415
63462,0.009420008
63463,0.04495888
63464,0.053725887
63465,0.009750937
63466,0.2423467
63467,0.05221213
63468,0.021332217
63469,0.053527664
63470,0.012241443
63471,0.03035512
63472,0.086397216
63473,0.023684554
63474,0.06972272
63475,0.009797961
63476,0.013105782
63477,0.020541258
63478,0.01256367
63479,0.005705829
63480,0.0120312115
63481,0.0051833014
63482,0.009273641
63483,0.005683007
63484,0.015689505
63485,0.010196092
63486,0.0095055895
63487,0.04755799
63488,0.019555666
63489,0.062243994
63490,0.013396618
63491,0.04934481
63492,0.07155194
63493,0.034839816
63494,0.008147008
63495,0.014927721
63496,0.017653748
63497,0.28677693
63498,0.35670212
63499,0.00520776
63500,0.016838107
63501,0.09021873
63502,0.28852534
63503,0.037622944
63504,0.07726851
63505,0.12282806
63506,0.007466705
63507,0.008435447
63508,0.007554066
63509,0.0097851325
63510,0.049107503
63511,0.022020826
63512,0.10828835
63513,0.0359482
63514,0.06748294
63515,0.013038622
63516,0.031607483
63517,0.011615851
63518,0.025440518
63519,0.005911296
63520,0.013141898
63521,0.07593736
63522,0.04314809
63523,0.023572877
63524,0.011953335
63525,0.01544814
63526,0.07774613
63527,0.012594214
63528,0.0148441885
63529,0.06134239
63530,0.006085437
63531,0.070907354
63532,0.010825416
63533,0.0060404693
63534,0.13570268
63535,0.008352062
63536,0.06591896
63537,0.7507855
63538,0.01356525
63539,0.011832664
63540,0.009058795
63541,0.01265825
63542,0.013221335
63543,0.41472518
63544,0.057883613
63545,0.44592988
63546,0.012852756
63547,0.006383906
63548,0.33461544
63549,0.03831416
63550,0.03946943
63551,0.0129888905
63552,0.6880012
63553,0.04295058
63554,0.42763004
63555,0.015649261
63556,0.07793997
63557,0.009643498
63558,0.036826327
63559,0.019366536
63560,0.017231146
63561,0.013531315
63562,0.016940512
63563,0.1020728
63564,0.018846316
63565,0.022470701
63566,0.010244743
63567,0.057670772
63568,0.006463701
63569,0.0067353044
63570,0.008090205
63571,0.039561413
63572,0.03722438
63573,0.05007437
63574,0.009753879
63575,0.009716186
63576,0.015549129
63577,0.16005717
63578,0.013764162
63579,0.081937596
63580,0.035992447
63581,0.016729824
63582,0.017391343
63583,0.0339781
63584,0.0131355915
63585,0.017406523
63586,0.030475082
63587,0.007929309
63588,0.039546713
63589,0.087100826
63590,0.011948105
63591,0.037622944
63592,0.009573523
63593,0.0065117185
63594,0.014967474
63595,0.006197681
63596,0.09458101
63597,0.31346485
63598,0.45172387
63599,0.016580561
63600,0.010121694
63601,0.024305826
63602,0.01063287
63603,0.45230585
63604,0.010841783
63605,0.12842152
63606,0.07061845
63607,0.054782767
63608,0.024108693
63609,0.0106659215
63610,0.16138524
63611,0.005705385
63612,0.031129936
63613,0.05531392
63614,0.016881246
63615,0.020704241
63616,0.12841281
63617,0.015038186
63618,0.010872924
63619,0.03082579
63620,0.020191502
63621,0.19045843
63622,0.06722506
63623,0.039810542
63624,0.008817075
63625,0.018889958
63626,0.017855737
63627,0.026207292
63628,0.00667047
63629,0.020340014
63630,0.0061525665
63631,0.07699768
63632,0.012945699
63633,0.015294493
63634,0.013079996
63635,0.008141753
63636,0.07669213
63637,0.013820584
63638,0.08649739
63639,0.045256287
63640,0.007351295
63641,0.008518332
63642,0.018797345
63643,0.0060109105
63644,0.10457348
63645,0.0143303955
63646,0.05615429
63647,0.10641748
63648,0.011861753
63649,0.13275175
63650,0.020769266
63651,0.037208598
63652,0.0210753
63653,0.03318959
63654,0.072751924
63655,0.060985923
63656,0.016239144
63657,0.04024514
63658,0.006197681
63659,0.10574397
63660,0.09665059
63661,0.019896138
63662,0.05991715
63663,0.0667557
63664,0.008546637
63665,0.11072573
63666,0.11416546
63667,0.020331109
63668,0.3760401
63669,0.01640708
63670,0.03172441
63671,0.01343281
63672,0.011258189
63673,0.012615198
63674,0.009566905
63675,0.06651176
63676,0.01268353
63677,0.01385229
63678,0.5003091
63679,0.36029527
63680,0.022309482
63681,0.10301399
63682,0.09844433
63683,0.016002862
63684,0.3648889
63685,0.015239351
63686,0.15700218
63687,0.030867737
63688,0.20374751
63689,0.009566905
63690,0.045230694
63691,0.009273641
63692,0.030247502
63693,0.008837
63694,0.006474747
63695,0.23392728
63696,0.124216214
63697,0.08424187
63698,0.11418337
63699,0.07423042
63700,0.07432382
63701,0.052183386
63702,0.011265393
63703,0.007922407
63704,0.006754881
63705,0.006025355
63706,0.023431638
63707,0.01797875
63708,0.031911418
63709,0.017857535
63710,0.5009339
63711,0.010722894
63712,0.007568415
63713,0.5540852
63714,0.006197681
63715,0.00988454
63716,0.027802303
63717,0.019616941
63718,0.01097688
63719,0.040482976
63720,0.007331057
63721,0.05242659
63722,0.011881554
63723,0.016020207
63724,0.00797038
63725,0.011491936
63726,0.010047412
63727,0.02604997
63728,0.013933058
63729,0.007980588
63730,0.0263386
63731,0.012375087
63732,0.13334222
63733,0.43232474
63734,0.04663725
63735,0.051075976
63736,0.007657899
63737,0.028933855
63738,0.020540126
63739,0.032068588
63740,0.040309407
63741,0.09769154
63742,0.07478928
63743,0.024587419
63744,0.2676676
63745,0.09433154
63746,0.014464252
63747,0.006550777
63748,0.01265943
63749,0.216003
63750,0.009414773
63751,0.005174126
63752,0.020330947
63753,0.09343198
63754,0.0068723904
63755,0.14174104
63756,0.011581369
63757,0.018418647
63758,0.2667847
63759,0.028690804
63760,0.010195235
63761,0.008045398
63762,0.005955107
63763,0.010026502
63764,0.13898744
63765,0.022898784
63766,0.024132123
63767,0.07554134
63768,0.08431021
63769,0.21009168
63770,0.014358785
63771,0.013690276
63772,0.049752895
63773,0.012875803
63774,0.15530011
63775,0.16440327
63776,0.016689634
63777,0.30788308
63778,0.041569334
63779,0.124690585
63780,0.01983342
63781,0.22541742
63782,0.011383588
63783,0.27704468
63784,0.03672879
63785,0.13353091
63786,0.021170959
63787,0.0108071575
63788,0.01286224
63789,0.055464096
63790,0.009298102
63791,0.040360387
63792,0.061307706
63793,0.011869423
63794,0.012333074
63795,0.06669359
63796,0.017234756
63797,0.310167
63798,0.007081677
63799,0.047768764
63800,0.011604732
63801,0.31886113
63802,0.011081295
63803,0.011493708
63804,0.011756799
63805,0.016786585
63806,0.011521224
63807,0.16320373
63808,0.08003594
63809,0.06717835
63810,0.0054695313
63811,0.3434954
63812,0.010833068
63813,0.013575623
63814,0.42872533
63815,0.19493362
63816,0.006197681
63817,0.06788605
63818,0.06729475
63819,0.03929041
63820,0.017637456
63821,0.041681565
63822,0.053273365
63823,0.0070623336
63824,0.017266314
63825,0.046573143
63826,0.0077790194
63827,0.013662636
63828,0.010872796
63829,0.0057144053
63830,0.011159642
63831,0.01338796
63832,0.032596316
63833,0.012724661
63834,0.014742107
63835,0.008351962
63836,0.009007548
63837,0.27579588
63838,0.6430402
63839,0.0625436
63840,0.0071937544
63841,0.040622275
63842,0.031573705
63843,0.08610717
63844,0.045346346
63845,0.014943828
63846,0.07336447
63847,0.026396234
63848,0.023739586
63849,0.050649952
63850,0.10083015
63851,0.41863692
63852,0.0084907
63853,0.12480543
63854,0.023832483
63855,0.13623066
63856,0.051519472
63857,0.058525342
63858,0.012567978
63859,0.20964737
63860,0.0059682867
63861,0.015728116
